total survey,1691,,,,,,,,,,
,raw,percent,,,,,,,,,
,,,,,,,,,,,
1.a. #smartphone,,,,,,,,,,,
,,,,,,,,,,,
total smart,1437,0.849793021880544,,127,,,,,,,
total basic,254,0.150206978119456,,0.075103489059728,,,,,,,
,1691,,,,,,,,,,
,,,,,,,,,,,
1.b. iphone vs android,,,,,,,,,,,
total iphone,564,0.392484342379958,,,,,,,,,
total android,801,0.55741127348643,,,,,,,,,
,,,,,,,,,,,
by income,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
"1. c. everyone has smartphones, not just the young",smart,basic,total,%,,,,,,,
-18,142,27,169,0.840236686390533,,,,,,,
18-24,363,46,409,0.887530562347188,,,,,,,
25-39,561,72,633,0.886255924170616,,,,,,,
40-59,312,73,385,0.81038961038961,,,,,,,
60+,58,37,95,0.610526315789474,,,,,,,
,,,,,,,,,,,
1.d. lots of people have more than one phone,,,,,,,,,,,
yes,438,0.304801670146138,,,,,,,,,
,,,,,,,,,,,
"1.d. of those with more than one phone, many don’t use both for calling/texting",,,,,,,,,,,
,276,0.63013698630137,62% don’t use both phones on a contract,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
2.a. Most people text more than call to communicate.,,,,,,,,,,,
calling first,213,,,,,,,,,,
texting first,275,,,,,,,,,,
facebook,173,,,,,,,,,,
email ,66,,,,,,,,,,
,,,,,,,,,,,
2.b. Basic phone users text:,,,,,,,,,,,
family,105,,,,,,,,,,
friends,123,,,,,,,,,,
for work,11,,,,,,,,,,
don’t text,12,,,,,,,,,,
,,,,,,,,,,,
2.b.i. people use a lot of app categories on average,,,,,,,,,,,
-18,142,0,0,11,number of app categories regularly used,,,,,,
18-24,363,0,0,11,,,,,,,
25-39,561,0,0,11,,,,,,,
40-59,312,0,0,11,,,,,,,
60+,58,0,0,11,,,,,,,
,,,,,,,,,,,
2.b.ii. Breakdown of app use,,,everyone,,,,,,,,
games,1062,1437,0.739039665970772,,,,,,,,
bus/train,739,1437,0.514265831593598,,,,,,,,
socialmedia,1069,1437,0.743910925539318,,,,,,,,
calendar,901,1437,0.627000695894224,,,,,,,,
messapp,682,1437,0.474599860821155,,,,,,,,
email ,1134,1437,0.789144050104384,,,,,,,,
music,1187,1437,0.826026443980515,,,,,,,,
bank,597,1437,0.41544885177453,,,,,,,,
weather,991,1437,0.689631176061239,,,,,,,,
browse,1167,1437,0.812108559498956,,,,,,,,
news,751,1437,0.522616562282533,,,,,,,,
,,,,,,,,,,,
2.b.iii. People love games,,,,,,,,,,,
Age matters.,raw,total,%,,,,,,,,
-18,128,142,0.901408450704225,,,,,,,,
18-24,306,363,0.84297520661157,,,,,,,,
25-39,433,561,0.771836007130125,,,,,,,,
40-59,170,312,0.544871794871795,,,,,,,,
60+,22,58,0.379310344827586,,,,,,,,
,,,,,,,,,,,
Kind of smartphone doesn’t matter.,,,,,,,,,,,
apple,432,564,0.765957446808511,,,,,,,,
android,581,801,0.725343320848939,,,,,,,,
,,,,,,,,,,,
"The higher the income, the less games you’ll play. ",,,,,,,,,,,
0-9,236,276,0.855072463768116,,,,,,,,
10--19,217,280,0.775,,,,,,,,
20--39,319,428,0.745327102803738,,,,,,,,
40--59,198,307,0.644951140065147,,,,,,,,
60+,77,127,0.606299212598425,,,,,,,,
,,,,,,,,,,,
2.c. People use phones in different ways.,,,,,,,,,,,
2.c.i. Breakdown of providers,,,,,,,,,,,
Metro,197,1691,0.116499112950917,,,,,,,,
T-mobile,452,1691,0.267297457125961,,,,,,,,
verizon,217,1691,0.128326434062685,,,,,,,,
ATT,226,1691,0.13364872856298,,,,,,,,
gov provider,114,1691,0.0674157303370786,,,,,,,,
boost mobile,162,1691,0.0958013010053223,,,,,,,,
sprint,220,1691,0.13010053222945,,,,,,,,
no service plan,33,1691,0.0195150798344175,,,,,,,,
other,51,1691,0.0301596688350089,,,,,,,,
,,,,,,,,,,,
2.c.ii. Frequency change providers for smartphone users,,,,*national average is about 48 months,,,,,,,
<2yr,415,1437,0.288796102992345,"have changed, lower than national average",,,,,,,
,,,,,,,,,,,
2.c.iii. Why do people change?,,,,,,,,,,,
too expensive,213,415,0.513253012048193,,,,,,,,
confusing contract,49,415,0.118072289156627,,,,,,,,
bad coverage,77,415,0.185542168674699,,,,,,,,
family plan so not sure,44,415,0.106024096385542,,,,,,,,
other,33,415,0.0795180722891566,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
3.a. many online shop and have online profiles.,,,,,,,,,,,
online shop,1019,1437,0.709116214335421,,,,,,,,
online bank,651,1437,0.453027139874739,,,,,,,,
public profile,898,1437,0.62491301322199,,,,,,,,
enter SS/fill gov form,480,1437,0.334029227557411,,,,,,,,
,,,,,,,,,,,
But there is something with banks and trust - because less people do.,,,,,,,,,,,
online shop but don’t bank,1019,422,0.414131501472031,Only 40% of those who online shop use online banking.,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
